Dia, Mes, Ano, Hora, Dia Total
5,8,2018,13,582
5,8,2018,14,582
5,8,2018,15,582
5,8,2018,16,582
5,8,2018,17,582
5,8,2018,18,582
5,8,2018,19,582
5,8,2018,20,582
5,8,2018,21,582
5,8,2018,22,582
5,8,2018,23,582
5,8,2018,24,582
6,8,2018,1,583
6,8,2018,2,583
6,8,2018,3,583
6,8,2018,4,583
6,8,2018,5,583
6,8,2018,6,583
6,8,2018,7,583
6,8,2018,8,583
6,8,2018,9,583
6,8,2018,10,583
6,8,2018,11,583
6,8,2018,12,583
6,8,2018,13,583
6,8,2018,14,583
6,8,2018,15,583
6,8,2018,16,583
6,8,2018,17,583
6,8,2018,18,583
6,8,2018,19,583
6,8,2018,20,583
6,8,2018,21,583
6,8,2018,22,583
6,8,2018,23,583
6,8,2018,24,583
7,8,2018,1,584
7,8,2018,2,584
7,8,2018,3,584
7,8,2018,4,584
7,8,2018,5,584
7,8,2018,6,584
7,8,2018,7,584
7,8,2018,8,584
7,8,2018,9,584
7,8,2018,10,584
7,8,2018,11,584
7,8,2018,12,584
7,8,2018,13,584
7,8,2018,14,584
7,8,2018,15,584
7,8,2018,16,584
7,8,2018,17,584
7,8,2018,18,584
7,8,2018,19,584
7,8,2018,20,584
7,8,2018,21,584
7,8,2018,22,584
7,8,2018,23,584
7,8,2018,24,584
8,8,2018,1,585
8,8,2018,2,585
8,8,2018,3,585
8,8,2018,4,585
8,8,2018,5,585
8,8,2018,6,585
8,8,2018,7,585
8,8,2018,8,585
8,8,2018,9,585
8,8,2018,10,585
8,8,2018,11,585
8,8,2018,12,585
8,8,2018,13,585
8,8,2018,14,585
8,8,2018,15,585
8,8,2018,16,585
8,8,2018,17,585
8,8,2018,18,585
8,8,2018,19,585
8,8,2018,20,585
8,8,2018,21,585
8,8,2018,22,585
8,8,2018,23,585
8,8,2018,24,585
9,8,2018,1,586
9,8,2018,2,586
9,8,2018,3,586
9,8,2018,4,586
9,8,2018,5,586
9,8,2018,6,586
9,8,2018,7,586
9,8,2018,8,586
9,8,2018,9,586
9,8,2018,10,586
9,8,2018,11,586
9,8,2018,12,586
9,8,2018,13,586
9,8,2018,14,586
9,8,2018,15,586
9,8,2018,16,586
9,8,2018,17,586
9,8,2018,18,586
9,8,2018,19,586
9,8,2018,20,586
9,8,2018,21,586
9,8,2018,22,586
9,8,2018,23,586
9,8,2018,24,586
10,8,2018,1,587
10,8,2018,2,587
10,8,2018,3,587
10,8,2018,4,587
10,8,2018,5,587
10,8,2018,6,587
10,8,2018,7,587
10,8,2018,8,587
10,8,2018,9,587
10,8,2018,10,587
10,8,2018,11,587
10,8,2018,12,587
10,8,2018,13,587
10,8,2018,14,587
10,8,2018,15,587
10,8,2018,16,587
10,8,2018,17,587
10,8,2018,18,587
10,8,2018,19,587
10,8,2018,20,587
10,8,2018,21,587
10,8,2018,22,587
10,8,2018,23,587
10,8,2018,24,587
11,8,2018,1,588
11,8,2018,2,588
11,8,2018,3,588
11,8,2018,4,588
11,8,2018,5,588
11,8,2018,6,588
11,8,2018,7,588
11,8,2018,8,588
11,8,2018,9,588
11,8,2018,10,588
11,8,2018,11,588
11,8,2018,12,588
11,8,2018,13,588
11,8,2018,14,588
11,8,2018,15,588
11,8,2018,16,588
11,8,2018,17,588
11,8,2018,18,588
11,8,2018,19,588
11,8,2018,20,588
11,8,2018,21,588
11,8,2018,22,588
11,8,2018,23,588
11,8,2018,24,588
12,8,2018,1,589
12,8,2018,2,589
12,8,2018,3,589
12,8,2018,4,589
12,8,2018,5,589
12,8,2018,6,589
12,8,2018,7,589
12,8,2018,8,589
12,8,2018,9,589
12,8,2018,10,589
12,8,2018,11,589
12,8,2018,12,589
12,8,2018,13,589
12,8,2018,14,589
12,8,2018,15,589
12,8,2018,16,589
12,8,2018,17,589
12,8,2018,18,589
12,8,2018,19,589
12,8,2018,20,589
12,8,2018,21,589
12,8,2018,22,589
12,8,2018,23,589
12,8,2018,24,589
13,8,2018,1,590
13,8,2018,2,590
13,8,2018,3,590
13,8,2018,4,590
13,8,2018,5,590
13,8,2018,6,590
13,8,2018,7,590
13,8,2018,8,590
13,8,2018,9,590
13,8,2018,10,590
13,8,2018,11,590
13,8,2018,12,590
13,8,2018,13,590
13,8,2018,14,590
13,8,2018,15,590
13,8,2018,16,590
13,8,2018,17,590
13,8,2018,18,590
13,8,2018,19,590
13,8,2018,20,590
13,8,2018,21,590
13,8,2018,22,590
13,8,2018,23,590
13,8,2018,24,590
14,8,2018,1,591
14,8,2018,2,591
14,8,2018,3,591
14,8,2018,4,591
14,8,2018,5,591
14,8,2018,6,591
14,8,2018,7,591
14,8,2018,8,591
14,8,2018,9,591
14,8,2018,10,591
14,8,2018,11,591
14,8,2018,12,591
14,8,2018,13,591
14,8,2018,14,591
14,8,2018,15,591
14,8,2018,16,591
14,8,2018,17,591
14,8,2018,18,591
14,8,2018,19,591
14,8,2018,20,591
14,8,2018,21,591
14,8,2018,22,591
14,8,2018,23,591
14,8,2018,24,591
15,8,2018,1,592
15,8,2018,2,592
15,8,2018,3,592
15,8,2018,4,592
15,8,2018,5,592
15,8,2018,6,592
15,8,2018,7,592
15,8,2018,8,592
15,8,2018,9,592
15,8,2018,10,592
15,8,2018,11,592
15,8,2018,12,592
15,8,2018,13,592
15,8,2018,14,592
15,8,2018,15,592
15,8,2018,16,592
15,8,2018,17,592
15,8,2018,18,592
15,8,2018,19,592
15,8,2018,20,592
15,8,2018,21,592
15,8,2018,22,592
15,8,2018,23,592
15,8,2018,24,592
16,8,2018,1,593
16,8,2018,2,593
16,8,2018,3,593
16,8,2018,4,593
16,8,2018,5,593
16,8,2018,6,593
16,8,2018,7,593
16,8,2018,8,593
16,8,2018,9,593
16,8,2018,10,593
16,8,2018,11,593
16,8,2018,12,593
16,8,2018,13,593
16,8,2018,14,593
16,8,2018,15,593
16,8,2018,16,593
16,8,2018,17,593
16,8,2018,18,593
16,8,2018,19,593
16,8,2018,20,593
16,8,2018,21,593
16,8,2018,22,593
16,8,2018,23,593
16,8,2018,24,593
17,8,2018,1,594
17,8,2018,2,594
17,8,2018,3,594
17,8,2018,4,594
17,8,2018,5,594
17,8,2018,6,594
17,8,2018,7,594
17,8,2018,8,594
17,8,2018,9,594
17,8,2018,10,594
17,8,2018,11,594
17,8,2018,12,594
17,8,2018,13,594
17,8,2018,14,594
17,8,2018,15,594
17,8,2018,16,594
17,8,2018,17,594
17,8,2018,18,594
17,8,2018,19,594
17,8,2018,20,594
17,8,2018,21,594
17,8,2018,22,594
17,8,2018,23,594
17,8,2018,24,594
18,8,2018,1,595
18,8,2018,2,595
18,8,2018,3,595
18,8,2018,4,595
18,8,2018,5,595
18,8,2018,6,595
18,8,2018,7,595
18,8,2018,8,595
18,8,2018,9,595
18,8,2018,10,595
18,8,2018,11,595
18,8,2018,12,595
18,8,2018,13,595
18,8,2018,14,595
18,8,2018,15,595
18,8,2018,16,595
18,8,2018,17,595
18,8,2018,18,595
18,8,2018,19,595
18,8,2018,20,595
18,8,2018,21,595
18,8,2018,22,595
18,8,2018,23,595
18,8,2018,24,595
19,8,2018,1,596
19,8,2018,2,596
19,8,2018,3,596
19,8,2018,4,596
19,8,2018,5,596
19,8,2018,6,596
19,8,2018,7,596
19,8,2018,8,596
19,8,2018,9,596
19,8,2018,10,596
19,8,2018,11,596
19,8,2018,12,596
19,8,2018,13,596
19,8,2018,14,596
19,8,2018,15,596
19,8,2018,16,596
19,8,2018,17,596
19,8,2018,18,596
19,8,2018,19,596
19,8,2018,20,596
19,8,2018,21,596
19,8,2018,22,596
19,8,2018,23,596
19,8,2018,24,596
20,8,2018,1,597
20,8,2018,2,597
20,8,2018,3,597
20,8,2018,4,597
20,8,2018,5,597
20,8,2018,6,597
20,8,2018,7,597
20,8,2018,8,597
20,8,2018,9,597
20,8,2018,10,597
20,8,2018,11,597
20,8,2018,12,597
20,8,2018,13,597
20,8,2018,14,597
20,8,2018,15,597
20,8,2018,16,597
20,8,2018,17,597
20,8,2018,18,597
20,8,2018,19,597
20,8,2018,20,597
20,8,2018,21,597
20,8,2018,22,597
20,8,2018,23,597
20,8,2018,24,597
21,8,2018,1,598
21,8,2018,2,598
21,8,2018,3,598
21,8,2018,4,598
21,8,2018,5,598
21,8,2018,6,598
21,8,2018,7,598
21,8,2018,8,598
21,8,2018,9,598
21,8,2018,10,598
21,8,2018,11,598
21,8,2018,12,598
21,8,2018,13,598
21,8,2018,14,598
21,8,2018,15,598
21,8,2018,16,598
21,8,2018,17,598
21,8,2018,18,598
21,8,2018,19,598
21,8,2018,20,598
21,8,2018,21,598
21,8,2018,22,598
21,8,2018,23,598
21,8,2018,24,598
22,8,2018,1,599
22,8,2018,2,599
22,8,2018,3,599
22,8,2018,4,599
22,8,2018,5,599
22,8,2018,6,599
22,8,2018,7,599
22,8,2018,8,599
22,8,2018,9,599
22,8,2018,10,599
22,8,2018,11,599
22,8,2018,12,599
22,8,2018,13,599
22,8,2018,14,599
22,8,2018,15,599
22,8,2018,16,599
22,8,2018,17,599
22,8,2018,18,599
22,8,2018,19,599
22,8,2018,20,599
22,8,2018,21,599
22,8,2018,22,599
22,8,2018,23,599
22,8,2018,24,599
23,8,2018,1,600
23,8,2018,2,600
23,8,2018,3,600
23,8,2018,4,600
23,8,2018,5,600
23,8,2018,6,600
23,8,2018,7,600
23,8,2018,8,600
23,8,2018,9,600
23,8,2018,10,600
23,8,2018,11,600
23,8,2018,12,600
23,8,2018,13,600
23,8,2018,14,600
23,8,2018,15,600
23,8,2018,16,600
23,8,2018,17,600
23,8,2018,18,600
23,8,2018,19,600
23,8,2018,20,600
23,8,2018,21,600
23,8,2018,22,600
23,8,2018,23,600
23,8,2018,24,600
24,8,2018,1,601
24,8,2018,2,601
24,8,2018,3,601
24,8,2018,4,601
24,8,2018,5,601
24,8,2018,6,601
24,8,2018,7,601
24,8,2018,8,601
24,8,2018,9,601
24,8,2018,10,601
24,8,2018,11,601
24,8,2018,12,601
24,8,2018,13,601
24,8,2018,14,601
24,8,2018,15,601
24,8,2018,16,601
24,8,2018,17,601
24,8,2018,18,601
24,8,2018,19,601
24,8,2018,20,601
24,8,2018,21,601
24,8,2018,22,601
24,8,2018,23,601
24,8,2018,24,601
25,8,2018,1,602
25,8,2018,2,602
25,8,2018,3,602
25,8,2018,4,602
25,8,2018,5,602
25,8,2018,6,602
25,8,2018,7,602
25,8,2018,8,602
25,8,2018,9,602
25,8,2018,10,602
25,8,2018,11,602
25,8,2018,12,602
25,8,2018,13,602
25,8,2018,14,602
25,8,2018,15,602
25,8,2018,16,602
25,8,2018,17,602
25,8,2018,18,602
25,8,2018,19,602
25,8,2018,20,602
25,8,2018,21,602
25,8,2018,22,602
25,8,2018,23,602
25,8,2018,24,602
26,8,2018,1,603
26,8,2018,2,603
26,8,2018,3,603
26,8,2018,4,603
26,8,2018,5,603
26,8,2018,6,603
26,8,2018,7,603
26,8,2018,8,603
26,8,2018,9,603
26,8,2018,10,603
26,8,2018,11,603
26,8,2018,12,603
26,8,2018,13,603
26,8,2018,14,603
26,8,2018,15,603
26,8,2018,16,603
26,8,2018,17,603
26,8,2018,18,603
26,8,2018,19,603
26,8,2018,20,603
26,8,2018,21,603
26,8,2018,22,603
26,8,2018,23,603
26,8,2018,24,603
27,8,2018,1,604
27,8,2018,2,604
27,8,2018,3,604
27,8,2018,4,604
27,8,2018,5,604
27,8,2018,6,604
27,8,2018,7,604
27,8,2018,8,604
27,8,2018,9,604
27,8,2018,10,604
27,8,2018,11,604
27,8,2018,12,604
27,8,2018,13,604
27,8,2018,14,604
27,8,2018,15,604
27,8,2018,16,604
27,8,2018,17,604
27,8,2018,18,604
27,8,2018,19,604
27,8,2018,20,604
27,8,2018,21,604
27,8,2018,22,604
27,8,2018,23,604
27,8,2018,24,604
28,8,2018,1,605
28,8,2018,2,605
28,8,2018,3,605
28,8,2018,4,605
28,8,2018,5,605
28,8,2018,6,605
28,8,2018,7,605
28,8,2018,8,605
28,8,2018,9,605
28,8,2018,10,605
28,8,2018,11,605
28,8,2018,12,605
28,8,2018,13,605
28,8,2018,14,605
28,8,2018,15,605
28,8,2018,16,605
28,8,2018,17,605
28,8,2018,18,605
28,8,2018,19,605
28,8,2018,20,605
28,8,2018,21,605
28,8,2018,22,605
28,8,2018,23,605
28,8,2018,24,605
29,8,2018,1,606
29,8,2018,2,606
29,8,2018,3,606
29,8,2018,4,606
29,8,2018,5,606
29,8,2018,6,606
29,8,2018,7,606
29,8,2018,8,606
29,8,2018,9,606
29,8,2018,10,606
29,8,2018,11,606
29,8,2018,12,606
29,8,2018,13,606
29,8,2018,14,606
29,8,2018,15,606
29,8,2018,16,606
29,8,2018,17,606
29,8,2018,18,606
29,8,2018,19,606
29,8,2018,20,606
29,8,2018,21,606
29,8,2018,22,606
29,8,2018,23,606
29,8,2018,24,606
30,8,2018,1,607
30,8,2018,2,607
30,8,2018,3,607
30,8,2018,4,607
30,8,2018,5,607
30,8,2018,6,607
30,8,2018,7,607
30,8,2018,8,607
30,8,2018,9,607
30,8,2018,10,607
30,8,2018,11,607
30,8,2018,12,607
30,8,2018,13,607
30,8,2018,14,607
30,8,2018,15,607
30,8,2018,16,607
30,8,2018,17,607
30,8,2018,18,607
30,8,2018,19,607
30,8,2018,20,607
30,8,2018,21,607
30,8,2018,22,607
30,8,2018,23,607
30,8,2018,24,607
31,8,2018,1,608
31,8,2018,2,608
31,8,2018,3,608
31,8,2018,4,608
31,8,2018,5,608
31,8,2018,6,608
31,8,2018,7,608
31,8,2018,8,608
31,8,2018,9,608
31,8,2018,10,608
31,8,2018,11,608
31,8,2018,12,608
31,8,2018,13,608
31,8,2018,14,608
31,8,2018,15,608
31,8,2018,16,608
31,8,2018,17,608
31,8,2018,18,608
31,8,2018,19,608
31,8,2018,20,608
31,8,2018,21,608
31,8,2018,22,608
31,8,2018,23,608
31,8,2018,24,608
1,9,2018,1,609
1,9,2018,2,609
1,9,2018,3,609
1,9,2018,4,609
1,9,2018,5,609
1,9,2018,6,609
1,9,2018,7,609
1,9,2018,8,609
1,9,2018,9,609
1,9,2018,10,609
1,9,2018,11,609
1,9,2018,12,609
1,9,2018,13,609
1,9,2018,14,609
1,9,2018,15,609
1,9,2018,16,609
1,9,2018,17,609
1,9,2018,18,609
1,9,2018,19,609
1,9,2018,20,609
1,9,2018,21,609
1,9,2018,22,609
1,9,2018,23,609
1,9,2018,24,609
2,9,2018,1,610
2,9,2018,2,610
2,9,2018,3,610
2,9,2018,4,610
2,9,2018,5,610
2,9,2018,6,610
2,9,2018,7,610
2,9,2018,8,610
2,9,2018,9,610
2,9,2018,10,610
2,9,2018,11,610
2,9,2018,12,610
2,9,2018,13,610
2,9,2018,14,610
2,9,2018,15,610
2,9,2018,16,610
2,9,2018,17,610
2,9,2018,18,610
2,9,2018,19,610
2,9,2018,20,610
2,9,2018,21,610
2,9,2018,22,610
2,9,2018,23,610
2,9,2018,24,610
3,9,2018,1,611
3,9,2018,2,611
3,9,2018,3,611
3,9,2018,4,611
3,9,2018,5,611
3,9,2018,6,611
3,9,2018,7,611
3,9,2018,8,611
3,9,2018,9,611
3,9,2018,10,611
3,9,2018,11,611
3,9,2018,12,611
3,9,2018,13,611
3,9,2018,14,611
3,9,2018,15,611
3,9,2018,16,611
3,9,2018,17,611
3,9,2018,18,611
3,9,2018,19,611
3,9,2018,20,611
3,9,2018,21,611
3,9,2018,22,611
3,9,2018,23,611
3,9,2018,24,611
4,9,2018,1,612
4,9,2018,2,612
4,9,2018,3,612
4,9,2018,4,612
4,9,2018,5,612
4,9,2018,6,612
4,9,2018,7,612
4,9,2018,8,612
4,9,2018,9,612
4,9,2018,10,612
4,9,2018,11,612
4,9,2018,12,612
4,9,2018,13,612
4,9,2018,14,612
4,9,2018,15,612
4,9,2018,16,612
4,9,2018,17,612
4,9,2018,18,612
4,9,2018,19,612
4,9,2018,20,612
4,9,2018,21,612
4,9,2018,22,612
4,9,2018,23,612
4,9,2018,24,612
5,9,2018,1,613
5,9,2018,2,613
5,9,2018,3,613
5,9,2018,4,613
5,9,2018,5,613
5,9,2018,6,613
5,9,2018,7,613
5,9,2018,8,613
5,9,2018,9,613
5,9,2018,10,613
5,9,2018,11,613
5,9,2018,12,613
5,9,2018,13,613
5,9,2018,14,613
5,9,2018,15,613
5,9,2018,16,613
5,9,2018,17,613
5,9,2018,18,613
5,9,2018,19,613
5,9,2018,20,613
5,9,2018,21,613
5,9,2018,22,613
5,9,2018,23,613
5,9,2018,24,613
6,9,2018,1,614
6,9,2018,2,614
6,9,2018,3,614
6,9,2018,4,614
6,9,2018,5,614
6,9,2018,6,614
6,9,2018,7,614
6,9,2018,8,614
6,9,2018,9,614
6,9,2018,10,614
6,9,2018,11,614
6,9,2018,12,614
6,9,2018,13,614
6,9,2018,14,614
6,9,2018,15,614
6,9,2018,16,614
6,9,2018,17,614
6,9,2018,18,614
6,9,2018,19,614
6,9,2018,20,614
6,9,2018,21,614
6,9,2018,22,614
6,9,2018,23,614
6,9,2018,24,614
7,9,2018,1,615
7,9,2018,2,615
7,9,2018,3,615
7,9,2018,4,615
7,9,2018,5,615
7,9,2018,6,615
7,9,2018,7,615
7,9,2018,8,615
7,9,2018,9,615
7,9,2018,10,615
7,9,2018,11,615
7,9,2018,12,615
7,9,2018,13,615
7,9,2018,14,615
7,9,2018,15,615
7,9,2018,16,615
7,9,2018,17,615
7,9,2018,18,615
7,9,2018,19,615
7,9,2018,20,615
7,9,2018,21,615
7,9,2018,22,615
7,9,2018,23,615
7,9,2018,24,615
8,9,2018,1,616
8,9,2018,2,616
8,9,2018,3,616
8,9,2018,4,616
8,9,2018,5,616
8,9,2018,6,616
8,9,2018,7,616
8,9,2018,8,616
8,9,2018,9,616
8,9,2018,10,616
8,9,2018,11,616
8,9,2018,12,616
8,9,2018,13,616
8,9,2018,14,616
8,9,2018,15,616
8,9,2018,16,616
8,9,2018,17,616
8,9,2018,18,616
8,9,2018,19,616
8,9,2018,20,616
8,9,2018,21,616
8,9,2018,22,616
8,9,2018,23,616
8,9,2018,24,616
9,9,2018,1,617
9,9,2018,2,617
9,9,2018,3,617
9,9,2018,4,617
9,9,2018,5,617
9,9,2018,6,617
9,9,2018,7,617
9,9,2018,8,617
9,9,2018,9,617
9,9,2018,10,617
9,9,2018,11,617
9,9,2018,12,617
9,9,2018,13,617
9,9,2018,14,617
9,9,2018,15,617
9,9,2018,16,617
9,9,2018,17,617
9,9,2018,18,617
9,9,2018,19,617
9,9,2018,20,617
9,9,2018,21,617
9,9,2018,22,617
9,9,2018,23,617
9,9,2018,24,617
10,9,2018,1,618
10,9,2018,2,618
10,9,2018,3,618
10,9,2018,4,618
10,9,2018,5,618
10,9,2018,6,618
10,9,2018,7,618
10,9,2018,8,618
10,9,2018,9,618
10,9,2018,10,618
10,9,2018,11,618
10,9,2018,12,618
10,9,2018,13,618
10,9,2018,14,618
10,9,2018,15,618
10,9,2018,16,618
10,9,2018,17,618
10,9,2018,18,618
10,9,2018,19,618
10,9,2018,20,618
10,9,2018,21,618
10,9,2018,22,618
10,9,2018,23,618
10,9,2018,24,618
11,9,2018,1,619
11,9,2018,2,619
11,9,2018,3,619
11,9,2018,4,619
11,9,2018,5,619
11,9,2018,6,619
11,9,2018,7,619
11,9,2018,8,619
11,9,2018,9,619
11,9,2018,10,619
11,9,2018,11,619
11,9,2018,12,619
11,9,2018,13,619
11,9,2018,14,619
11,9,2018,15,619
11,9,2018,16,619
11,9,2018,17,619
11,9,2018,18,619
11,9,2018,19,619
11,9,2018,20,619
11,9,2018,21,619
11,9,2018,22,619
11,9,2018,23,619
11,9,2018,24,619
12,9,2018,1,620
12,9,2018,2,620
12,9,2018,3,620
12,9,2018,4,620
12,9,2018,5,620
12,9,2018,6,620
12,9,2018,7,620
12,9,2018,8,620
12,9,2018,9,620
12,9,2018,10,620
12,9,2018,11,620
12,9,2018,12,620
12,9,2018,13,620
12,9,2018,14,620
12,9,2018,15,620
12,9,2018,16,620
12,9,2018,17,620
12,9,2018,18,620
12,9,2018,19,620
12,9,2018,20,620
12,9,2018,21,620
12,9,2018,22,620
12,9,2018,23,620
12,9,2018,24,620
13,9,2018,1,621
13,9,2018,2,621
13,9,2018,3,621
13,9,2018,4,621
13,9,2018,5,621
13,9,2018,6,621
13,9,2018,7,621
13,9,2018,8,621
13,9,2018,9,621
13,9,2018,10,621
13,9,2018,11,621
13,9,2018,12,621
13,9,2018,13,621
13,9,2018,14,621
13,9,2018,15,621
13,9,2018,16,621
13,9,2018,17,621
13,9,2018,18,621
13,9,2018,19,621
13,9,2018,20,621
13,9,2018,21,621
13,9,2018,22,621
13,9,2018,23,621
13,9,2018,24,621
14,9,2018,1,622
14,9,2018,2,622
14,9,2018,3,622
14,9,2018,4,622
14,9,2018,5,622
14,9,2018,6,622
14,9,2018,7,622
14,9,2018,8,622
14,9,2018,9,622
14,9,2018,10,622
14,9,2018,11,622
14,9,2018,12,622
14,9,2018,13,622
14,9,2018,14,622
14,9,2018,15,622
14,9,2018,16,622
14,9,2018,17,622
14,9,2018,18,622
14,9,2018,19,622
14,9,2018,20,622
14,9,2018,21,622
14,9,2018,22,622
14,9,2018,23,622
14,9,2018,24,622
15,9,2018,1,623
15,9,2018,2,623
15,9,2018,3,623
15,9,2018,4,623
15,9,2018,5,623
15,9,2018,6,623
15,9,2018,7,623
15,9,2018,8,623
15,9,2018,9,623
15,9,2018,10,623
15,9,2018,11,623
15,9,2018,12,623
15,9,2018,13,623
15,9,2018,14,623
15,9,2018,15,623
15,9,2018,16,623
15,9,2018,17,623
15,9,2018,18,623
15,9,2018,19,623
15,9,2018,20,623
15,9,2018,21,623
15,9,2018,22,623
15,9,2018,23,623
15,9,2018,24,623
16,9,2018,1,624
16,9,2018,2,624
16,9,2018,3,624
16,9,2018,4,624
16,9,2018,5,624
16,9,2018,6,624
16,9,2018,7,624
16,9,2018,8,624
16,9,2018,9,624
16,9,2018,10,624
16,9,2018,11,624
16,9,2018,12,624
16,9,2018,13,624
16,9,2018,14,624
16,9,2018,15,624
16,9,2018,16,624
16,9,2018,17,624
16,9,2018,18,624
16,9,2018,19,624
16,9,2018,20,624
16,9,2018,21,624
16,9,2018,22,624
16,9,2018,23,624
16,9,2018,24,624
17,9,2018,1,625
17,9,2018,2,625
17,9,2018,3,625
17,9,2018,4,625
17,9,2018,5,625
17,9,2018,6,625
17,9,2018,7,625
17,9,2018,8,625
17,9,2018,9,625
17,9,2018,10,625
17,9,2018,11,625
17,9,2018,12,625
17,9,2018,13,625
17,9,2018,14,625
17,9,2018,15,625
17,9,2018,16,625
17,9,2018,17,625
17,9,2018,18,625
17,9,2018,19,625
17,9,2018,20,625
17,9,2018,21,625
17,9,2018,22,625
17,9,2018,23,625
17,9,2018,24,625
18,9,2018,1,626
18,9,2018,2,626
18,9,2018,3,626
18,9,2018,4,626
18,9,2018,5,626
18,9,2018,6,626
18,9,2018,7,626
18,9,2018,8,626
18,9,2018,9,626
18,9,2018,10,626
18,9,2018,11,626
18,9,2018,12,626
18,9,2018,13,626
18,9,2018,14,626
18,9,2018,15,626
18,9,2018,16,626
18,9,2018,17,626
18,9,2018,18,626
18,9,2018,19,626
18,9,2018,20,626
18,9,2018,21,626
18,9,2018,22,626
18,9,2018,23,626
18,9,2018,24,626
19,9,2018,1,627
19,9,2018,2,627
19,9,2018,3,627
19,9,2018,4,627
19,9,2018,5,627
19,9,2018,6,627
19,9,2018,7,627
19,9,2018,8,627
19,9,2018,9,627
19,9,2018,10,627
19,9,2018,11,627
19,9,2018,12,627
19,9,2018,13,627
19,9,2018,14,627
19,9,2018,15,627
19,9,2018,16,627
19,9,2018,17,627
19,9,2018,18,627
19,9,2018,19,627
19,9,2018,20,627
19,9,2018,21,627
19,9,2018,22,627
19,9,2018,23,627
19,9,2018,24,627
20,9,2018,1,628
20,9,2018,2,628
20,9,2018,3,628
20,9,2018,4,628
20,9,2018,5,628
20,9,2018,6,628
20,9,2018,7,628
20,9,2018,8,628
20,9,2018,9,628
20,9,2018,10,628
20,9,2018,11,628
20,9,2018,12,628
20,9,2018,13,628
20,9,2018,14,628
20,9,2018,15,628
20,9,2018,16,628
20,9,2018,17,628
20,9,2018,18,628
20,9,2018,19,628
20,9,2018,20,628
20,9,2018,21,628
20,9,2018,22,628
20,9,2018,23,628
20,9,2018,24,628
21,9,2018,1,629
21,9,2018,2,629
21,9,2018,3,629
21,9,2018,4,629
21,9,2018,5,629
21,9,2018,6,629
21,9,2018,7,629
21,9,2018,8,629
21,9,2018,9,629
21,9,2018,10,629
21,9,2018,11,629
21,9,2018,12,629
21,9,2018,13,629
21,9,2018,14,629
21,9,2018,15,629
21,9,2018,16,629
21,9,2018,17,629
21,9,2018,18,629
21,9,2018,19,629
21,9,2018,20,629
21,9,2018,21,629
21,9,2018,22,629
21,9,2018,23,629
21,9,2018,24,629
22,9,2018,1,630
22,9,2018,2,630
22,9,2018,3,630
22,9,2018,4,630
22,9,2018,5,630
22,9,2018,6,630
22,9,2018,7,630
22,9,2018,8,630
22,9,2018,9,630
22,9,2018,10,630
22,9,2018,11,630
22,9,2018,12,630
22,9,2018,13,630
22,9,2018,14,630
22,9,2018,15,630
22,9,2018,16,630
22,9,2018,17,630
22,9,2018,18,630
22,9,2018,19,630
22,9,2018,20,630
22,9,2018,21,630
22,9,2018,22,630
22,9,2018,23,630
22,9,2018,24,630
23,9,2018,1,631
23,9,2018,2,631
23,9,2018,3,631
23,9,2018,4,631
23,9,2018,5,631
23,9,2018,6,631
23,9,2018,7,631
23,9,2018,8,631
23,9,2018,9,631
23,9,2018,10,631
23,9,2018,11,631
23,9,2018,12,631
23,9,2018,13,631
23,9,2018,14,631
23,9,2018,15,631
23,9,2018,16,631
23,9,2018,17,631
23,9,2018,18,631
23,9,2018,19,631
23,9,2018,20,631
23,9,2018,21,631
23,9,2018,22,631
23,9,2018,23,631
23,9,2018,24,631
24,9,2018,1,632
24,9,2018,2,632
24,9,2018,3,632
24,9,2018,4,632
24,9,2018,5,632
24,9,2018,6,632
24,9,2018,7,632
24,9,2018,8,632
24,9,2018,9,632
24,9,2018,10,632
24,9,2018,11,632
24,9,2018,12,632
24,9,2018,13,632
24,9,2018,14,632
24,9,2018,15,632
24,9,2018,16,632
24,9,2018,17,632
24,9,2018,18,632
24,9,2018,19,632
24,9,2018,20,632
24,9,2018,21,632
24,9,2018,22,632
24,9,2018,23,632
24,9,2018,24,632
25,9,2018,1,633
25,9,2018,2,633
25,9,2018,3,633
25,9,2018,4,633
25,9,2018,5,633
25,9,2018,6,633
25,9,2018,7,633
25,9,2018,8,633
25,9,2018,9,633
25,9,2018,10,633
25,9,2018,11,633
25,9,2018,12,633
25,9,2018,13,633
25,9,2018,14,633
25,9,2018,15,633
25,9,2018,16,633
25,9,2018,17,633
25,9,2018,18,633
25,9,2018,19,633
25,9,2018,20,633
25,9,2018,21,633
25,9,2018,22,633
25,9,2018,23,633
25,9,2018,24,633
26,9,2018,1,634
26,9,2018,2,634
26,9,2018,3,634
26,9,2018,4,634
26,9,2018,5,634
26,9,2018,6,634
26,9,2018,7,634
26,9,2018,8,634
26,9,2018,9,634
26,9,2018,10,634
26,9,2018,11,634
26,9,2018,12,634
26,9,2018,13,634
26,9,2018,14,634
26,9,2018,15,634
26,9,2018,16,634
26,9,2018,17,634
26,9,2018,18,634
26,9,2018,19,634
26,9,2018,20,634
26,9,2018,21,634
26,9,2018,22,634
26,9,2018,23,634
26,9,2018,24,634
27,9,2018,1,635
27,9,2018,2,635
27,9,2018,3,635
27,9,2018,4,635
27,9,2018,5,635
27,9,2018,6,635
27,9,2018,7,635
27,9,2018,8,635
27,9,2018,9,635
27,9,2018,10,635
